patient_id,split,shape_0,shape_1,shape_2,intensity_mean,intensity_std,p01,p50,p99,frac_zero,min,max,frac_nonzero
CCEF5533EE55B4,train,480,480,74,0.10904425382614136,0.2308330237865448,0.0,0.0032148147001862526,0.7864550352096558,0.27327256944444445,0.0,1.0,0.7267274305555556
CD02AADB866D7F,train,480,480,65,0.11336195468902588,0.23151728510856628,0.0,0.0026074075140058994,0.74817955493927,0.28186631944444446,0.0,1.0,0.7181336805555556
CD043D15FAFFDF,train,374,374,75,0.17594623565673828,0.2744489908218384,0.0,0.0,0.8471859097480774,0.5399784970574921,0.0,1.0,0.46002150294250793
CD05A591383693,train,520,520,72,0.10184984654188156,0.2201860398054123,0.0,0.001281514996662736,0.7326516509056091,0.32351331360946745,0.0,1.0,0.6764866863905326
CD11DF318E5539,train,357,357,69,0.17051854729652405,0.2767581045627594,0.0,0.0054611628875136375,0.8299345970153809,0.09520061728395061,0.0,1.0,0.9047993827160494
CD1C4CC7F1FCB7,train,359,359,77,0.2178354114294052,0.29934898018836975,0.0,0.011416949331760406,0.8879287242889404,0.07379629629629629,0.0,1.0,0.9262037037037038
CD223C0F7FD00C,train,320,320,60,0.18994057178497314,0.28818029165267944,0.0,0.006186666898429394,0.9098679423332214,0.1244921875,0.0,1.0,0.8755078125
CD248C0B169251,train,493,493,92,0.17029348015785217,0.26235446333885193,0.0,0.019129645079374313,0.7861953973770142,0.11265933922996878,0.0,1.0,0.8873406607700313
CD2D9D67E89140,train,373,373,65,0.19677577912807465,0.2842843234539032,0.0,0.00860054511576891,0.8265617489814758,0.0666025350837483,0.0,1.0,0.9333974649162518
CD33736CA38528,train,400,400,75,0.1852686107158661,0.2836138606071472,0.0,0.0097658671438694,0.8513701558113098,0.2204625,0.0,1.0,0.7795375
CD3EC0D6AAA658,train,340,340,77,0.18671870231628418,0.28166529536247253,0.0,0.010111188516020775,0.8414745330810547,0.07771626297577855,0.0,1.0,0.9222837370242215
CD47168B0748E0,train,480,480,72,0.13034939765930176,0.24669381976127625,0.0,0.0037066666409373283,0.786497950553894,0.26547743055555556,0.0,1.0,0.7345225694444445
CD50CE7B1C63F0,train,400,400,83,0.18367797136306763,0.27744898200035095,0.0,0.014136888086795807,0.8128030896186829,0.10865,0.0,1.0,0.89135
CD5C7560CB650A,train,373,373,71,0.1577986478805542,0.2664143741130829,0.0,0.007126575335860252,0.8354461789131165,0.09086407876867361,0.0,1.0,0.9091359212313264
CD5CD9CFC2BD3E,train,420,420,70,0.16880089044570923,0.27012014389038086,0.0,0.00504530593752861,0.7873417139053345,0.11884353741496599,0.0,1.0,0.881156462585034
CD6272FADE6990,train,400,400,89,0.18587493896484375,0.27626124024391174,0.0,0.01671626791357994,0.781993567943573,0.0829875,0.0,1.0,0.9170125
CD6FD82D9BCADF,train,400,400,87,0.12789186835289001,0.24318437278270721,0.0,0.003936000168323517,0.7882214188575745,0.1428875,0.0,1.0,0.8571125
CD7100E743646C,train,480,480,66,0.1224088966846466,0.23585152626037598,0.0,0.003048395272344351,0.762257993221283,0.25386284722222224,0.0,1.0,0.7461371527777778
CD8D9F32378F6D,train,480,480,83,0.10698202252388,0.22848470509052277,0.0,0.0019851853139698505,0.7538942098617554,0.33645833333333336,0.0,1.0,0.6635416666666667
CD8F890816B49C,train,480,480,76,0.13797514140605927,0.2501274645328522,0.0,0.0031288887839764357,0.7629690170288086,0.27075520833333333,0.0,1.0,0.7292447916666667
CD91279CB2A312,train,400,400,69,0.17870153486728668,0.27391916513442993,0.0,0.006626400165259838,0.7792043685913086,0.1191125,0.0,1.0,0.8808875
CD991C01B93CB2,train,345,345,69,0.17285293340682983,0.2809047996997833,0.0,0.006030593067407608,0.8603640198707581,0.14144867221561633,0.0,1.0,0.8585513277843837
CDA051480C8E23,train,421,421,85,0.17423012852668762,0.2719927430152893,0.0,0.0056960005313158035,0.7745033502578735,0.14827340690637236,0.0,1.0,0.8517265930936276
CDAED66277BD99,train,375,375,72,0.15789330005645752,0.26842257380485535,0.0,0.0056207627058029175,0.8232914209365845,0.11547928927116342,0.0,1.0,0.8845207107288365
CDBEDA9DE6865A,train,393,393,85,0.14659276604652405,0.2653975784778595,0.0,0.0042546214535832405,0.8546651005744934,0.10242577288031833,0.0,1.0,0.8975742271196817
CDBFDC0188EE27,train,560,560,63,0.06790607422590256,0.18207186460494995,0.0,0.0024917006958276033,0.7240206599235535,0.1912436224489796,0.0,1.0,0.8087563775510204
CDCE7F4D635BE3,train,386,386,84,0.16058233380317688,0.26078715920448303,0.0,0.006368743255734444,0.7685993313789368,0.07508768200658944,0.0,1.0,0.9249123179934106
CDD5E4E3035594,train,480,480,75,0.12796412408351898,0.2415282428264618,0.0,0.004454321227967739,0.754586935043335,0.23637152777777778,0.0,1.0,0.7636284722222222
CDE30C74E9CFDF,train,480,480,77,0.11048882454633713,0.2333444058895111,0.0,0.001999999862164259,0.7911732792854309,0.2931857638888889,0.0,1.0,0.7068142361111112
CDE8535FF87BD5,train,376,376,64,0.16641968488693237,0.2730964720249176,0.0,0.0,0.8614449501037598,0.6068215255771843,0.0,1.0,0.3931784744228157
CE1CAF7FFB8F0D,train,520,520,90,0.10160130262374878,0.21804100275039673,0.0,0.003670983947813511,0.7269812226295471,0.2587204142011834,0.0,1.0,0.7412795857988166
CE1D4F3FBFB67C,train,400,400,85,0.15896569192409515,0.26375749707221985,0.0,0.010661866515874863,0.8247329592704773,0.0878,0.0,1.0,0.9122
CE4433AB5C3038,train,431,431,71,0.1715216338634491,0.27608466148376465,0.0,0.0074052829295396805,0.8630126714706421,0.13816015089163236,0.0,1.0,0.8618398491083676
CE54566A9236A3,train,554,554,86,0.13533300161361694,0.23841901123523712,0.0,0.012782374396920204,0.7427698373794556,0.23992029398064282,0.0,1.0,0.7600797060193571
CE6B503A4BD449,train,400,400,74,0.12511643767356873,0.2424449622631073,0.0,0.005361955612897873,0.8443564176559448,0.1003375,0.0,1.0,0.8996625
CE7825C441F8A1,train,378,378,66,0.21269190311431885,0.29203009605407715,0.0,0.009659340605139732,0.8248023986816406,0.06253462603878117,0.0,1.0,0.9374653739612189
CEB1E2CC72FC45,train,324,324,89,0.19367703795433044,0.2800235450267792,0.0,0.009103432297706604,0.7939292192459106,0.08657216887669562,0.0,1.0,0.9134278311233044
CEB5AEF0265CAB,train,454,454,71,0.12354298681020737,0.23696491122245789,0.0,0.0036758985370397568,0.7712339758872986,0.20574599876885197,0.0,1.0,0.7942540012311481
CEB85CAFBBCE72,train,480,480,80,0.10946988314390182,0.22735683619976044,0.0,0.002625185064971447,0.7675656080245972,0.2819010416666667,0.0,1.0,0.7180989583333334
CEC7FA348A4693,train,400,400,75,0.12355417758226395,0.2405616194009781,0.0,0.0037509333342313766,0.7819121479988098,0.2372625,0.0,1.0,0.7627375
CEDE3CC8E19D83,train,362,362,84,0.19017831981182098,0.2811131477355957,0.0,0.020092811435461044,0.8032776117324829,0.08006279434850863,0.0,1.0,0.9199372056514914
CF0AFA980041E4,train,375,375,69,0.18680661916732788,0.28405630588531494,0.0,0.007727810647338629,0.8203554153442383,0.08127263467632413,0.0,1.0,0.9187273653236758
CF116B74C60199,train,480,480,75,0.09368735551834106,0.2125675231218338,0.0,0.0023308643139898777,0.7627674341201782,0.26471354166666666,0.0,1.0,0.7352864583333333
CF1D05B773AE93,train,400,400,74,0.14626984298229218,0.2525774836540222,0.0,0.007741688750684261,0.7787207961082458,0.0885625,0.0,1.0,0.9114375
CF1E21DF9D62CB,train,413,413,82,0.15425556898117065,0.2659870386123657,0.0,0.005312901921570301,0.8291354179382324,0.12924140162721892,0.0,1.0,0.870758598372781
CF1EA2786997D7,train,400,400,84,0.15379470586776733,0.2602478563785553,0.0,0.005913599859923124,0.8227222561836243,0.242125,0.0,1.0,0.757875
CF22FB31B5826B,train,400,400,66,0.1207217276096344,0.23615264892578125,0.0,0.006870044395327568,0.8262537717819214,0.0815,0.0,1.0,0.9185
CF27091D280E0C,train,452,452,75,0.17137710750102997,0.27462196350097656,0.0,0.006077727302908897,0.7837399244308472,0.17401519304565746,0.0,1.0,0.8259848069543425
CF288D2686A586,train,443,443,64,0.12617892026901245,0.24049338698387146,0.0,0.0037870819214731455,0.7670340538024902,0.23178922165408652,0.0,1.0,0.7682107783459134
CF35FF8BB1B348,train,400,400,89,0.1816958338022232,0.27676114439964294,0.0,0.009299732744693756,0.8167309165000916,0.115825,0.0,1.0,0.884175
CF5ED1102ADA8A,train,480,480,77,0.11855518072843552,0.23396746814250946,0.0,0.002977777738124132,0.7443119883537292,0.25213541666666667,0.0,1.0,0.7478645833333334
CF657532D03B32,train,400,400,83,0.17518962919712067,0.27506929636001587,0.0,0.01151840016245842,0.847292959690094,0.225325,0.0,1.0,0.774675
CF7BA1577967FD,train,367,367,65,0.16566480696201324,0.276496559381485,0.0,0.004649280570447445,0.8786677718162537,0.0879312381852552,0.0,1.0,0.9120687618147448
CF84A2285F6320,train,400,400,77,0.16409532725811005,0.26989197731018066,0.0,0.007834667339920998,0.8157753348350525,0.2279625,0.0,1.0,0.7720375
CF85085CECC20C,train,400,400,74,0.1645539253950119,0.2695697546005249,0.0,0.006974933203309774,0.8144102096557617,0.2329875,0.0,1.0,0.7670125
CF92FD194D57DE,train,446,446,76,0.14082615077495575,0.25725293159484863,0.0,0.005369141697883606,0.7866992354393005,0.18079360650510204,0.0,1.0,0.819206393494898
CF9FD51D5A8E35,train,400,400,61,0.16465376317501068,0.2691374719142914,0.0,0.0072282664477825165,0.7925041913986206,0.226475,0.0,1.0,0.773525
CFB3C4D30CA133,train,395,395,87,0.14419350028038025,0.2581225633621216,0.0,0.004118235781788826,0.8485748767852783,0.1226660544842363,0.0,1.0,0.8773339455157637
CFBFC169935176,train,480,480,67,0.09157175570726395,0.2140580117702484,0.0,0.0016444445354864001,0.757014274597168,0.35661458333333335,0.0,1.0,0.6433854166666667
CFDE20D5342CD4,train,400,400,73,0.12321504205465317,0.24538804590702057,0.0,0.0030652442947030067,0.7931230068206787,0.2386125,0.0,1.0,0.7613875
CFEC183730C4CB,train,427,427,91,0.10600456595420837,0.2239699810743332,0.0,0.0036045298911631107,0.7719499468803406,0.16259061926805835,0.0,1.0,0.8374093807319416
CFF22F51FA3786,train,407,407,67,0.18117626011371613,0.2791707515716553,0.0,0.007170583121478558,0.807530403137207,0.095420030757401,0.0,1.0,0.904579969242599
CFFF5F878501B6,train,480,480,88,0.16145335137844086,0.2681538164615631,0.0,0.005200000014156103,0.8437073826789856,0.23126736111111112,0.0,1.0,0.7687326388888889
D0093CD6F12AB5,train,400,400,56,0.2397499978542328,0.29935699701309204,0.0,0.006518932990729809,0.8408803939819336,0.4884875,0.0,1.0,0.5115125
D0095330B10512,train,402,402,75,0.15670160949230194,0.26735758781433105,0.0,0.004771808162331581,0.7966545224189758,0.12057641407705127,0.0,1.0,0.8794235859229488
D00AA7FBB87825,train,560,560,86,0.1213187575340271,0.23359566926956177,0.0,0.007399591617286205,0.7441157698631287,0.20051020408163264,0.0,1.0,0.7994897959183673
D013FB78FDCC4C,train,427,427,67,0.19349431991577148,0.28470760583877563,0.0,0.009470081888139248,0.8069371581077576,0.12229233994235304,0.0,1.0,0.877707660057647
D019B1F2F8F7BD,train,400,400,81,0.17016975581645966,0.27541688084602356,0.0,0.00598559994250536,0.8490671515464783,0.2443375,0.0,1.0,0.7556625
D029629F369588,train,363,363,60,0.16750046610832214,0.2716962993144989,0.0,0.0,0.8630031943321228,0.5930141287284144,0.0,1.0,0.40698587127158553
D02EC49B297116,train,400,400,82,0.1602790355682373,0.2683745324611664,0.0,0.0073632001876831055,0.828694760799408,0.2288375,0.0,1.0,0.7711625
D02FC3C1C9F69D,train,480,480,72,0.11451032757759094,0.23567023873329163,0.0,0.00422222213819623,0.8170885443687439,0.28175347222222225,0.0,1.0,0.7182465277777778
D039C55C57F873,train,480,480,69,0.10300574451684952,0.22017525136470795,0.0,0.00431111129000783,0.752485990524292,0.2777604166666667,0.0,1.0,0.7222395833333334
D03D65FE6E6AA9,train,480,480,72,0.11734188348054886,0.23602265119552612,0.0,0.0028533332515507936,0.777924120426178,0.2620138888888889,0.0,1.0,0.7379861111111111
D04B1CC4291948,train,480,480,87,0.1292424201965332,0.23850508034229279,0.0,0.0056691356003284454,0.7469334006309509,0.22166666666666668,0.0,1.0,0.7783333333333333
D05F52C088EABD,train,396,396,75,0.14797630906105042,0.2631984055042267,0.0,0.00621224008500576,0.8112444281578064,0.11421028466483012,0.0,1.0,0.8857897153351699
D060444259ED57,train,420,420,71,0.12967431545257568,0.24808968603610992,0.0,0.0038828724063932896,0.7974791526794434,0.14224489795918369,0.0,1.0,0.8577551020408163
D066C947FA3298,train,400,400,66,0.16113044321537018,0.26740309596061707,0.0,0.006800000090152025,0.8005356788635254,0.241325,0.0,1.0,0.758675
D06A86EC453B40,train,380,380,64,0.22823253273963928,0.2934001386165619,0.0,0.00622792262583971,0.8488091826438904,0.46008310249307477,0.0,1.0,0.5399168975069252
D071FBDC6E8F96,train,400,400,76,0.1813148707151413,0.27933844923973083,0.0,0.007822933606803417,0.8133906126022339,0.235375,0.0,1.0,0.764625
D07D0B55629851,train,520,520,84,0.11275050044059753,0.23279334604740143,0.0,0.0015717383939772844,0.7497396469116211,0.3075369822485207,0.0,1.0,0.6924630177514793
D099D6B99C08F8,train,400,400,81,0.1561933308839798,0.2664068043231964,0.0,0.0060986666940152645,0.8235480785369873,0.236875,0.0,1.0,0.763125
D0A6A26F8BB081,train,520,520,88,0.11189178377389908,0.22591805458068848,0.0,0.003926713485270739,0.7154269218444824,0.2718269230769231,0.0,1.0,0.728173076923077
D0A7F1E035C4DB,train,400,400,70,0.19180512428283691,0.28505560755729675,0.0,0.008894132450222969,0.8555474281311035,0.0868375,0.0,1.0,0.9131625
D0AB57F9B9F519,train,400,400,75,0.19476096332073212,0.2845986783504486,0.0,0.010222578421235085,0.8070339560508728,0.22715,0.0,1.0,0.77285
D0B9ABDA80A9D3,train,400,400,80,0.16288205981254578,0.26541799306869507,0.0,0.013741688802838326,0.7897122502326965,0.23445,0.0,1.0,0.76555
D0C41190E948ED,train,400,400,75,0.17883527278900146,0.2787599265575409,0.0,0.007104000076651573,0.8624868988990784,0.2378,0.0,1.0,0.7622
D0CE1D4ABF8B4B,train,400,400,80,0.16046252846717834,0.26795369386672974,0.0,0.0,0.8335055112838745,0.5738875,0.0,1.0,0.4261125
D0E037E27435CF,train,480,480,71,0.17654384672641754,0.27223584055900574,0.0,0.007479506079107523,0.7899068593978882,0.27436631944444445,0.0,1.0,0.7256336805555555
D0FCAC0BB63512,train,400,400,83,0.15135078132152557,0.25965583324432373,0.0,0.005397333297878504,0.827792763710022,0.1228625,0.0,1.0,0.8771375
D132C45894AE03,train,444,444,79,0.12204480916261673,0.24213387072086334,0.0,0.0038629898335784674,0.7789332866668701,0.2057462868273679,0.0,1.0,0.794253713172632
D13EFC5B4C6D63,train,365,365,59,0.1763893961906433,0.27276062965393066,0.0,0.00782086793333292,0.8243054747581482,0.08710420604914934,0.0,1.0,0.9128957939508506
D142927D5528EF,train,400,400,82,0.18548370897769928,0.27894702553749084,0.0,0.009657066315412521,0.8376356959342957,0.081625,0.0,1.0,0.918375
D16C80AC4D5F9F,train,530,530,78,0.14400283992290497,0.24913805723190308,0.0,0.009302180260419846,0.7628352046012878,0.2503250607722313,0.0,1.0,0.7496749392277686
D18AE417401C89,train,400,400,72,0.1088627427816391,0.23034286499023438,0.0,0.002224000170826912,0.807120144367218,0.2833375,0.0,1.0,0.7166625
D1918FDAD41F14,train,381,381,71,0.19501200318336487,0.2855508029460907,0.0,0.013117529451847076,0.8721638321876526,0.07130262586805555,0.0,1.0,0.9286973741319444
D1937B6D5D87D8,train,400,400,78,0.18278048932552338,0.2722863554954529,0.0,0.012770488858222961,0.7961053252220154,0.0829125,0.0,1.0,0.9170875
D1986436A38030,train,520,520,74,0.09234537929296494,0.21424128115177155,0.0,0.001290994929149747,0.7514739632606506,0.3119378698224852,0.0,1.0,0.6880621301775148
D19A8C7C2164EA,train,400,400,75,0.14038269221782684,0.25652197003364563,0.0,0.005134044215083122,0.8078261017799377,0.2408625,0.0,1.0,0.7591375
D1B4763F887833,train,390,390,72,0.142571821808815,0.2606782019138336,0.0,0.004854253027588129,0.8285015225410461,0.11555081216159933,0.0,1.0,0.8844491878384007
D1B584C7ED57EA,train,480,480,75,0.11252159625291824,0.23045401275157928,0.0,0.0023209876380860806,0.7828419208526611,0.280390625,0.0,1.0,0.719609375
D1DC61951F5655,train,480,480,74,0.12149255722761154,0.23891399800777435,0.0,0.002933333395048976,0.7558048367500305,0.25255208333333334,0.0,1.0,0.7474479166666667
D1E3CB2ED84FFB,train,340,340,70,0.22017933428287506,0.2971794903278351,0.0,0.013742906972765923,0.8658744096755981,0.05429065743944637,0.0,1.0,0.9457093425605536
D1F315959730FB,train,560,560,89,0.07678601145744324,0.18899212777614594,0.0,0.0027542859315872192,0.7081725001335144,0.23597576530612244,0.0,1.0,0.7640242346938776
D1FAE5AA44129A,train,400,400,75,0.13140903413295746,0.2543325126171112,0.0,0.002672000089660287,0.8264726400375366,0.2658,0.0,1.0,0.7342
D204E337061AB7,train,391,391,62,0.14007750153541565,0.26174458861351013,0.0,0.005481963977217674,0.8834965825080872,0.11081320283215328,0.0,1.0,0.8891867971678468
D20B2B03992FEA,train,520,520,82,0.09460475295782089,0.21167132258415222,0.0,0.0012355848448351026,0.7285892963409424,0.33592455621301776,0.0,1.0,0.6640754437869822
D20E7E556BE6B4,train,560,560,72,0.1292179822921753,0.2253503054380417,0.0,0.019108571112155914,0.7237164974212646,0.23794005102040816,0.0,1.0,0.7620599489795918
D21AC2B09E7BAE,train,303,303,72,0.19688203930854797,0.2828758955001831,0.0,0.013046769425272942,0.8483740091323853,0.08204207063711912,0.0,1.0,0.9179579293628809
D2357AD6CE9F59,train,435,435,70,0.13149935007095337,0.25053170323371887,0.0,0.00517647061496973,0.8595647215843201,0.17065061863479505,0.0,1.0,0.829349381365205
D28BA72C42BBE3,train,482,482,81,0.14437784254550934,0.2564149498939514,0.0,0.004459121264517307,0.8165143132209778,0.25795710675500305,0.0,1.0,0.742042893244997
D292D66448C917,train,400,400,76,0.2169855535030365,0.29189783334732056,0.0,0.01929599978029728,0.8565947413444519,0.2157625,0.0,1.0,0.7842375
D29AD824760FBC,train,429,429,75,0.17059709131717682,0.27313071489334106,0.0,0.007803816348314285,0.8156655430793762,0.15501757544581618,0.0,1.0,0.8449824245541838
D2AE4E94FEBED2,train,520,520,74,0.0838882327079773,0.20434772968292236,0.0,0.0010283238952979445,0.7281177639961243,0.30784023668639054,0.0,1.0,0.6921597633136095
D2C516EBBF8C93,train,437,437,75,0.14340780675411224,0.2589152753353119,0.0,0.004550468176603317,0.8029471039772034,0.16947314049586776,0.0,1.0,0.8305268595041322
D2CB8A0466555A,train,461,461,73,0.09716308861970901,0.2253892421722412,0.0,0.002074074000120163,0.8017480373382568,0.26364632877526756,0.0,1.0,0.7363536712247325
D2CC6907A52160,train,480,480,68,0.11323142796754837,0.23340173065662384,0.0,0.0045629628002643585,0.7649068832397461,0.2718142361111111,0.0,1.0,0.7281857638888889
D2CFBCF0E621A8,train,384,384,71,0.13914720714092255,0.2539820373058319,0.0,0.00629629660397768,0.8640681505203247,0.10822211371527778,0.0,1.0,0.8917778862847222
D2DB600877B46E,train,368,368,58,0.167196586728096,0.26969167590141296,0.0,0.0,0.8381045460700989,0.5703568052930057,0.0,1.0,0.4296431947069943
D2E13E9B35B2A4,train,520,520,82,0.11082261055707932,0.22868825495243073,0.0,0.0037641776725649834,0.7525619864463806,0.27752218934911244,0.0,1.0,0.7224778106508876
D2E8034949AFB9,train,400,400,70,0.2087182104587555,0.29091930389404297,0.0,0.011205334216356277,0.8639019727706909,0.2207,0.0,1.0,0.7793
D2ECE6CFA81124,train,400,400,70,0.14441324770450592,0.25629833340644836,0.0,0.006266666576266289,0.8136684894561768,0.2746,0.0,1.0,0.7254
D30A9CC304C216,train,459,459,72,0.15825268626213074,0.26834213733673096,0.0,0.006028858013451099,0.8005711436271667,0.19053875236294895,0.0,1.0,0.8094612476370511
D315C6C9308AB5,train,480,480,81,0.11640757322311401,0.23212282359600067,0.0,0.0038296296261250973,0.7462053298950195,0.24528645833333335,0.0,1.0,0.7547135416666667
D3180DBFBB358B,train,340,340,73,0.22265306115150452,0.28986722230911255,0.0,0.0402347557246685,0.8928750157356262,0.08205882352941177,0.0,1.0,0.9179411764705883
D31E95577F19C6,train,400,400,80,0.1364152878522873,0.25154373049736023,0.0,0.0046815997920930386,0.8648881316184998,0.2401875,0.0,1.0,0.7598125
D32C1B59867B45,train,409,409,83,0.11998511850833893,0.24546316266059875,0.0,0.0031143883243203163,0.8673827648162842,0.13887972476199453,0.0,1.0,0.8611202752380055
D331D19446F874,train,379,379,74,0.1999427080154419,0.28281256556510925,0.0,0.00956740602850914,0.8363744020462036,0.19813019390581718,0.0,1.0,0.8018698060941828
D3381E0BD820FC,train,419,419,101,0.17629902064800262,0.2695811092853546,0.0,0.006255056709051132,0.7550015449523926,0.14131519274376417,0.0,1.0,0.8586848072562359
D342F5E05D9160,train,387,387,74,0.19654086232185364,0.2841828465461731,0.0,0.006101206410676241,0.8134545087814331,0.2260468700180678,0.0,1.0,0.7739531299819322
D3450799C5BE4D,train,400,400,80,0.14354883134365082,0.25621891021728516,0.0,0.008239822462201118,0.858116626739502,0.256725,0.0,1.0,0.743275
D350601AEB279F,train,520,520,76,0.08427044004201889,0.2013661116361618,0.0,0.003066923003643751,0.7273058891296387,0.2708284023668639,0.0,1.0,0.7291715976331361
D353398664A85C,train,366,366,71,0.18460683524608612,0.2821924388408661,0.0,0.007000208832323551,0.84862220287323,0.07223239603024574,0.0,1.0,0.9277676039697542
D3562A5D4E2A93,train,367,367,81,0.1680413782596588,0.26758167147636414,0.0,0.006165960803627968,0.7836704254150391,0.09533022211720227,0.0,1.0,0.9046697778827977
D3843BFB8FEBDB,train,480,480,77,0.1288376897573471,0.24516770243644714,0.0,0.002844444243237376,0.7684524059295654,0.28338541666666667,0.0,1.0,0.7166145833333334
D387AD6B7B7EF3,train,414,414,74,0.11867077648639679,0.24243232607841492,0.0,0.003263560589402914,0.8216959834098816,0.14291327662721892,0.0,1.0,0.857086723372781
D38C3CA1752290,train,336,336,77,0.18913541734218597,0.27898266911506653,0.0,1.875147148666656e-08,0.8716098666191101,0.4995393990929705,0.0,1.0,0.5004606009070295
D39C154F3CB787,train,415,415,64,0.15254569053649902,0.2701583802700043,0.0,0.006395130418241024,0.8841752409934998,0.11593934911242604,0.0,1.0,0.884060650887574
D3A690E9F94D98,train,400,400,68,0.15365171432495117,0.26053479313850403,0.0,0.006943999789655209,0.838907778263092,0.089475,0.0,1.0,0.910525
D3A97912A3EF1F,train,400,400,91,0.16014885902404785,0.26268285512924194,0.0,0.020446933805942535,0.8347264528274536,0.2229875,0.0,1.0,0.7770125
D3ACD0993CDCFA,train,400,400,77,0.1370910108089447,0.25282174348831177,0.0,0.004560000263154507,0.793217658996582,0.236975,0.0,1.0,0.763025
D3C29950F58121,train,400,400,94,0.149214506149292,0.26189741492271423,0.0,0.009740443900227547,0.8370253443717957,0.10395,0.0,1.0,0.89605
D3C4DF26010BFC,train,379,379,72,0.1791001558303833,0.2726796865463257,0.0,0.007257953751832247,0.8284322023391724,0.08349030470914127,0.0,1.0,0.9165096952908587
D3CF3F4DF0DA5E,train,407,407,69,0.20263420045375824,0.28668105602264404,0.0,0.01158912479877472,0.8199378848075867,0.09358179546328335,0.0,1.0,0.9064182045367166
D3E0707CC5769A,train,390,390,83,0.15886881947517395,0.26930075883865356,0.0,0.0069813914597034454,0.8308373689651489,0.13001093294460642,0.0,1.0,0.8699890670553936
D3E107ACE7D6A4,train,400,400,65,0.18016403913497925,0.27613160014152527,0.0,0.007449599914252758,0.8035238981246948,0.241975,0.0,1.0,0.758025
D3F39DD6E1D42E,train,520,520,90,0.08956095576286316,0.21260687708854675,0.0,0.0033939413260668516,0.7977535128593445,0.2758727810650888,0.0,1.0,0.7241272189349113
D4406FC55398A1,train,480,480,66,0.0792241171002388,0.20092305541038513,0.0,0.0007200000109151006,0.7469663619995117,0.36953993055555556,0.0,1.0,0.6304600694444444
D44A7820AEC391,train,400,400,75,0.16943255066871643,0.26357603073120117,0.0,0.018406756222248077,0.8077912330627441,0.0812625,0.0,1.0,0.9187375
D4C07E57C129D7,train,385,385,82,0.1937808394432068,0.28051918745040894,0.0,0.0,0.7973421216011047,0.5409846955043044,0.0,1.0,0.4590153044956956
D4CE9FECA75BFC,train,403,403,84,0.14667196571826935,0.2657351791858673,0.0,0.00467069773003459,0.8724306225776672,0.10039456915988629,0.0,1.0,0.8996054308401137
D4D65FC3EEA0F7,train,560,560,75,0.07937267422676086,0.19353309273719788,0.0,0.003030204214155674,0.7193590402603149,0.20772321428571427,0.0,1.0,0.7922767857142857
D4EC6777BC4621,train,560,560,67,0.08656492084264755,0.2011765092611313,0.0,0.003265306120738387,0.7097524404525757,0.20480867346938775,0.0,1.0,0.7951913265306122
D5080D01EDDCF1,train,560,560,65,0.0829148218035698,0.1983693689107895,0.0,0.0025219048839062452,0.722038209438324,0.22126913265306122,0.0,1.0,0.7787308673469387
D52A82434D165D,train,423,423,74,0.17804567515850067,0.2778332531452179,0.0,0.008341792970895767,0.8348634243011475,0.12700249199003205,0.0,1.0,0.872997508009968
D52BD83EF52F11,train,398,398,72,0.20323261618614197,0.29339972138404846,0.0,0.009792753495275974,0.9126574993133545,0.103375,0.0,1.0,0.896625
D5729E71A8CE3C,train,480,480,73,0.13693907856941223,0.2513047158718109,0.0,0.005333333276212215,0.7607084512710571,0.24723958333333335,0.0,1.0,0.7527604166666667
D586A2FF0B8474,train,520,520,90,0.13122093677520752,0.2419506162405014,0.0,0.004437785595655441,0.7564771771430969,0.269896449704142,0.0,1.0,0.7301035502958579
D5886AAB246194,train,383,383,68,0.2220446765422821,0.29191556572914124,0.0,2.3836319757969784e-16,0.7939279675483704,0.4955512152777778,0.0,1.0,0.5044487847222222
D58BBFBF5584B5,train,400,400,80,0.13419046998023987,0.2502909004688263,0.0,0.004779200069606304,0.8048868179321289,0.27365,0.0,1.0,0.72635
D59667D2DDE336,train,400,400,87,0.16600123047828674,0.26698386669158936,0.0,0.005183466710150242,0.8113177418708801,0.1160125,0.0,1.0,0.8839875
D59917D9338877,train,480,480,69,0.10497249662876129,0.22445137798786163,0.0,0.0027111112140119076,0.759414553642273,0.25828993055555555,0.0,1.0,0.7417100694444444
D59AF824BD8C76,train,400,400,66,0.17738083004951477,0.27300503849983215,0.0,0.00815502181649208,0.7846459150314331,0.076725,0.0,1.0,0.923275
D5A538B761B8DF,train,400,400,92,0.16957716643810272,0.2734251618385315,0.0,0.012364266440272331,0.8223052620887756,0.088225,0.0,1.0,0.911775
D5A83ECD5FBB98,train,480,480,71,0.10412491858005524,0.22246859967708588,0.0,0.0030962962191551924,0.7675841450691223,0.2586979166666667,0.0,1.0,0.7413020833333334
D5B643F8215980,train,400,400,80,0.19384141266345978,0.27961671352386475,0.0,0.014617422595620155,0.816135823726654,0.066375,0.0,1.0,0.933625
D5BF889AB7C8B5,train,520,520,80,0.1230664774775505,0.23602405190467834,0.0,0.0038864105008542538,0.7546443939208984,0.2789275147928994,0.0,1.0,0.7210724852071005
D5F4997BC5701B,train,480,480,73,0.1303214132785797,0.2460414320230484,0.0,0.0038320987951010466,0.8012017011642456,0.244921875,0.0,1.0,0.755078125
D5FC724F38776A,train,520,520,82,0.12006309628486633,0.2351982146501541,0.0,0.0017745660152286291,0.7573444247245789,0.32835059171597636,0.0,1.0,0.6716494082840236
